symbol,y_pred
IOTX,0.06873807788815176
MANTLE,0.04958371120173347
ENA,0.04248442043157955
TRIBE,0.042035396969554564
FTT,0.03763950928831902
QUBIC,0.03641522697136721
CFX,0.029062937128325843
WEMIX,0.028765630424639928
ZBCN,0.028272015335274108
USELESS,0.028089935999746123
FLR,0.026471637974907872
CRO,0.02516588349144883
CKB,0.024563292602467993
MIOTA,0.024316433626220803
BCH,0.023992081749724118
XEC,0.023880142158738727
LINK,0.023445127522075858
SUN,0.02299182972161641
ONDO,0.022600501153933368
RYO,0.022505933460951998
XDC,0.022261172692888145
QNT,0.022054986594235108
MWC,0.021921434490760436
DCR,0.02079391537240173
HTX,0.020762269439542257
BDX,0.02046343106078303
JST,0.0202679900124065
NEAR,0.02013378488897127
GAS,0.01995994409412353
CTC,0.01962780815691923
FLOW,0.019519036430236492
LTC,0.01940546845240622
TON,0.01916551591015262
EGLD,0.0191483186329196
HBAR,0.01898693001972396
XRP,0.018724558329718918
EOS,0.018655394089346137
MINA,0.01850860886358448
MANA,0.01811362740800693
AMP,0.01788425545751386
DYDX,0.017810681935741656
BIGTIME,0.017807073647701552
ENS,0.017706898076329317
1INCH,0.01753261831352693
ATH,0.01750870008181542
STX,0.01728255064996764
SOLV,0.017137813189703737
CVX,0.017132379613346696
ETH,0.017016503004367335
ETC,0.017003689487097972
SAND,0.0164221136904048
AXL,0.01635805401297881
BTT,0.016348398448035165
VET,0.016319175080422174
RONIN,0.01618810644326496
PYTH,0.016075598298287294
NEO,0.01602719759022507
ATOM,0.01600285557586524
BSV,0.015992518353283226
SUI,0.015764864129351703
LPT,0.015686727477333767
ICP,0.015677904497260094
TEL,0.015658520629968132
DASH,0.01556481567301271
AAVE,0.01548259642987191
TFUEL,0.015432673406249453
GOHM,0.015246758778738575
GALA,0.01519400729325547
ALGO,0.014947406463704172
AB,0.014887291546588757
CAKE,0.0148592993903319
SPX,0.01452349026398176
TRX,0.014394521980116553
PENGU,0.014279995841177033
VIRTUAL,0.014228477946256746
AKT,0.014224855344597033
MKR,0.01420943516491605
NFT,0.01419801088826087
FTN,0.014084931995432835
GRT,0.01405615867683401
UNI,0.014027933651724828
JASMY,0.014016698395326498
MORPHO,0.013735751372184711
WLD,0.013685687881078691
SFP,0.013640484005331832
SUPER,0.013519956269976723
RSR,0.013489165294448806
SAFE,0.013239609827062102
ARB,0.013176378468193427
COMP,0.013128746267864382
THETA,0.013098442879108283
CHZ,0.01306444275144711
CHEEMS,0.012855879938999231
INJ,0.012822854170731923
FIL,0.012617176087530536
MATIC,0.012429109707921809
GNO,0.012346824067347089
LUNC,0.01229502882176488
A,0.01226163324422838
AXS,0.012255045695448545
MOG,0.012131099582165688
BNB,0.012046376118349243
XAUT,0.012035641941794725
VELO,0.011789425809642075
TOSHI,0.01170433435385357
KAS,0.011698266875472261
SHIB,0.011665603858685614
RUNE,0.011465017509015088
FXS,0.011390270940929427
BEAM,0.011248258637548757
TWT,0.010785420366603507
TRUMP,0.010681595565894646
WBT,0.010444366668639637
BTC,0.010316567501701148
LEO,0.009995829150039158
WMTX,0.009739498288662152
LDO,0.009714948495885141
GT,0.00969490266673073
DEEP,0.009692688611276739
KCS,0.009537999672243929
WIF,0.00946633960958261
ETHFI,0.009450599921604045
NEXO,0.009363961374967967
KAIA,0.009209504409468713
POPCAT,0.009199330890615271
TIA,0.009195924168474002
MEW,0.009081476490886885
BGB,0.00870710330158907
HNT,0.008659236645662672
SYRUP,0.008117223584144207
FET,0.007987990335367614
STRK,0.0078120224124003535
SEI,0.007737458890457824
MSQ,0.006850203510939331
BRETT,0.0067555847302296045
SKY,0.006734832249735432
MOCA,0.006680535535783554
XTZ,0.006670926582067469
BUIDL,0.0065160512084812576
AVAX,0.006462035390501354
BERA,0.006393811524234267
SAROS,0.005675133304606356
OM,0.005596637437249793
KAVA,0.005174573195902335
HYPE,0.005148523542431889
XMR,0.005075613452910827
OKB,0.004971313082355105
APE,0.004441108985474012
DOG,0.004167677738293297
POL,0.003953221346526261
CORE,0.003767145985576427
DEXE,0.003665575256655032
VENOM,0.0035228500100062225
ADA,0.0030168478976796047
BONK,0.0028458539837617563
CRV,0.0028053855157514594
IP,0.0027073253860978542
SOL,0.0025424486908820687
RNDR,0.0018292824991452705
PENDLE,0.0017427726166820633
JTO,-0.00020678825566231392
XLM,-0.000543099395904192
FARTCOIN,-0.0006550572916337903
OP,-0.0008159199553942472
FLUID,-0.0009982257772996222
PEPE,-0.0010151414260694104
APT,-0.0011197599636319883
RENDER,-0.0011878123455801607
DOGE,-0.002249874028554302
S,-0.0023551108304573592
KMNO,-0.002640761113110162
AIOZ,-0.0027298714465041267
AR,-0.003373070145889431
IMX,-0.003513386922471161
TAO,-0.0037510870500251283
JUP,-0.004323778039339407
XCN,-0.005317126017432705
RAY,-0.005675382157422661
MOVE,-0.006712928820729257
SNEK,-0.006881509514753068
FLOKI,-0.0072148332648086086
AERO,-0.007319807260405899
PI,-0.01198941974470284
TURBO,-0.012127348052965496
