symbol,y_pred
QUBIC,0.033936105672232084
ENA,0.03391138157119878
ZBCN,0.030662182604911006
CVX,0.027709912335476657
CFX,0.027312448731382968
MANTLE,0.026994785692383293
CRO,0.024865934419622406
MWC,0.024446275033421082
SOLV,0.02298757568457878
TRIBE,0.022266652084007778
USELESS,0.02174257628749117
SUN,0.02088720104812626
HTX,0.020803878698701823
TON,0.020466134856132988
CKB,0.020047851920775392
WEMIX,0.018960193896636845
XDC,0.018841740913249378
KAS,0.01875270498027439
MOG,0.017440034367700443
LINK,0.017352820181885387
QNT,0.01715612584744909
FTT,0.01689578331743959
ETH,0.016592737264503978
HBAR,0.01657907743177535
DCR,0.016365906025096855
MIOTA,0.016193444637862493
NEAR,0.01609376503800309
FLR,0.016032667821743535
AXL,0.015947913278014036
BUIDL,0.01586158787769274
1INCH,0.015696358922799934
IP,0.015534047930947377
JST,0.015514012998464048
XEC,0.015436533852696227
PYTH,0.01534583155958218
DYDX,0.015038314824001107
ENS,0.014860925393588574
CRV,0.014825151152433592
SAND,0.014744319912543803
FLOW,0.014735639595867649
IOTX,0.014618477846558156
BSV,0.01458047326052023
STX,0.01442995185847282
TFUEL,0.01437263585367285
TRX,0.014238208990682016
BDX,0.014145113145608417
MANA,0.014134372260601376
LPT,0.014055524814706462
ONDO,0.013947349397798462
GALA,0.013898651846091108
AAVE,0.013830224019469546
ATOM,0.013818982796625436
SUPER,0.013603917841905077
WLD,0.013568723282807013
TIA,0.01356763514498465
AMP,0.01344293595454197
CTC,0.013423750442851372
CAKE,0.013329853013855947
SUI,0.013328119859334575
MINA,0.013206694288766809
BCH,0.0130549801055086
BNB,0.01271916826106468
EGLD,0.012537921378163744
UNI,0.012533282630954556
ATH,0.012530698612302186
ETHFI,0.012439760894139383
CHEEMS,0.01240748929443802
GAS,0.012378290867064943
RYO,0.01232129292256952
KAIA,0.012320860983590944
SPX,0.012318474579492245
JASMY,0.011999254630695334
XRP,0.011922634345054157
BIGTIME,0.01183482376086055
LTC,0.011665166985889198
INJ,0.011401183751331822
FTN,0.01118943131632504
MKR,0.011063167027858672
ALGO,0.01068572408304075
GRT,0.010685555335915798
EOS,0.010636719427903302
BRETT,0.010622902217868855
ARB,0.010551820847036658
BEAM,0.010432877126346194
RONIN,0.01039273820414994
BTC,0.010342597886042549
LDO,0.010313112470689336
PENGU,0.01030077757994564
ETC,0.01021377032468422
GT,0.010183107017626418
MORPHO,0.010143167079746513
HNT,0.01005213019123211
ICP,0.009892482588614294
TWT,0.009881595439511216
VET,0.009614521265166345
BONK,0.009559602781399976
CHZ,0.009305167921161924
SYRUP,0.009288890149950893
WBT,0.009145077506357235
RSR,0.009113633322914635
VELO,0.008997331814928839
THETA,0.008689860120008533
MATIC,0.00868055862939857
SFP,0.008582620003107071
NEO,0.008581156089684863
SEI,0.008535047282716403
BGB,0.008412613806002308
NFT,0.008397284525575
LUNC,0.008252453571904777
FIL,0.008129364862539911
STRK,0.00805648406066679
OP,0.007802822098125825
SNEK,0.0077828247044115844
SAFE,0.007570996254479832
AKT,0.007484592101513839
SHIB,0.0074519350819894714
GNO,0.007436379133631465
FXS,0.0073831422662500226
COMP,0.0072004884360167285
AR,0.007167497708989685
MEW,0.007017653298169907
AXS,0.00699954540289905
BTT,0.006784710250402154
DASH,0.0067055078652439775
XLM,0.006653652600830515
FET,0.006391794551695123
TRUMP,0.006385687437557692
RUNE,0.006333376607134111
GOHM,0.0062074803625241865
DOG,0.006009369880506481
TOSHI,0.005929640672800213
POPCAT,0.005869834706977095
SKY,0.005710352944450238
PENDLE,0.005594155171734666
DEEP,0.005587234681942986
WMTX,0.005484288963808215
AVAX,0.005331529532429027
DEXE,0.005269328964723994
A,0.004733346411806693
IMX,0.004709868817566859
MOCA,0.004518250003093221
NEXO,0.004419616152363272
RAY,0.004417867572158243
OM,0.004318034132011614
MSQ,0.0043083447225483055
FLUID,0.004092710787892082
WIF,0.004033285848668427
LEO,0.003958642276337699
TEL,0.0038368304888433203
ADA,0.0038095479672676028
SAROS,0.0036665671192772746
HYPE,0.003579143512671805
XTZ,0.003366373248520069
OKB,0.00322829332396266
XMR,0.003171989519675702
SOL,0.0030718874408437666
RENDER,0.0029296140878703617
RNDR,0.002777005214925323
DOGE,0.002766217417586923
POL,0.002743790794492244
XAUT,0.0026103510113368606
TURBO,0.0017302110483739131
AB,0.0016386532072691015
KAVA,0.0015837629150882524
KMNO,0.0014263877567859597
JUP,0.001419403100094585
KCS,0.0012301802829463287
XCN,0.000857387281315538
FLOKI,0.0006180042281135854
PEPE,0.0006150952064597395
S,0.0005359642491489947
CORE,0.0004985210427458295
APT,0.00023716926905208505
TAO,-0.0003389413971038157
VIRTUAL,-0.0004898825661884872
AERO,-0.0004935127723507335
AIOZ,-0.0008537056037459939
JTO,-0.0010569853656829664
VENOM,-0.0015086543671545619
BERA,-0.001754031821309534
APE,-0.0018280982604647038
PI,-0.002305911424223388
MOVE,-0.0037238588690678663
FARTCOIN,-0.004110291919916924
