symbol,y_pred
IOTX,0.05907445697839824
QUBIC,0.05541986499349142
ENA,0.055041577406913074
CVX,0.05104086848520519
CFX,0.049716660820926704
ZBCN,0.04463691256827111
TON,0.04353776360008003
SUN,0.042913822767618515
SOLV,0.042905506650836256
MWC,0.04290265564372026
CRO,0.04272345992418983
MANTLE,0.042557706023895955
HTX,0.04215199663346136
JST,0.0410489972442089
FTT,0.040954537275501544
TRX,0.04089587588187319
XDC,0.03910553858083031
CKB,0.03785430257730917
DCR,0.037589939976830994
ATOM,0.037275700263180646
CRV,0.03718976751086443
USELESS,0.036872093264224706
TRIBE,0.03681594548393819
TFUEL,0.036454786927362315
KAS,0.036237036456752816
BNB,0.035799348021094204
LINK,0.035399428876665764
ETH,0.0352500090156887
IP,0.0350892536090942
TIA,0.03461860912087583
NEAR,0.03459476153131676
XEC,0.0345310272859326
GALA,0.03416689990978664
MOG,0.033947448647911584
BRETT,0.03393618533695238
MANA,0.03374353468784574
FLR,0.03373711176202069
QNT,0.033545671825879135
NFT,0.03341792657522364
SPX,0.03336130467843582
HBAR,0.03320869458064439
WLD,0.03307379476428991
MINA,0.03303375054777367
SUI,0.03285071748165663
FLOW,0.032788961586432984
BTT,0.03265115728632078
DYDX,0.032610221530633865
RYO,0.03240477552152405
SAND,0.03233659892910287
LTC,0.03233410318645897
ONDO,0.032252627384705385
ATH,0.03204714655519603
BDX,0.0319751178173902
EGLD,0.031766760161589774
VET,0.03170871010902156
CAKE,0.03140753104502314
MORPHO,0.03132381201463866
SUPER,0.03115008532529788
ENS,0.03095317039108777
TWT,0.030786662010979057
BONK,0.030761106105486026
PENGU,0.03059746234916149
CHZ,0.030572018919281095
MIOTA,0.030526014146775297
FTN,0.03047833644021048
PYTH,0.030284087727160992
CTC,0.030245711408464597
STX,0.030230550739097015
BTC,0.030088482220448562
AAVE,0.03002462928547619
BCH,0.030017674744595803
XRP,0.02996160710724817
ETHFI,0.029823535644130025
INJ,0.02968355891077601
ICP,0.02947324861175194
UNI,0.02944071734445458
FLUID,0.029429145367192842
BSV,0.029278885681483853
ETC,0.029112999070611746
GRT,0.02910885179250236
WBT,0.029062052186667145
JASMY,0.029028226208616094
AXL,0.028972396746787442
ARB,0.028868779091712884
OP,0.028791907775113222
RSR,0.02872695649421779
LDO,0.028611770397500645
THETA,0.02857524570032733
AVAX,0.028563010242641136
RUNE,0.028384658866264054
DASH,0.02833222725486191
SNEK,0.028156997926690887
FIL,0.027968090563003388
PENDLE,0.02765137565940043
SHIB,0.027615030512560583
GT,0.027550877614847397
CHEEMS,0.02742196155703871
HYPE,0.02740061236115155
BGB,0.027371644375963122
NEO,0.027368557031743665
AXS,0.0273289434785689
GNO,0.027265718538628206
VELO,0.027079802063665885
MATIC,0.02691956150444274
WEMIX,0.026895218301863248
STRK,0.026785776710317184
EOS,0.026662713705103654
AR,0.026652372906810204
SYRUP,0.02647620931729911
LPT,0.02636607904503791
BEAM,0.026152974750707644
FET,0.02606264889395573
DOG,0.026040967695842035
POPCAT,0.0259883577832321
XMR,0.025961305093450692
LUNC,0.02578655876210971
AMP,0.02570362480297011
HNT,0.025696568106289966
POL,0.02568542249836053
XAUT,0.025500535940972797
SKY,0.025417305806482438
BIGTIME,0.025308231674888278
TOSHI,0.025192205770748315
SOL,0.025164090976852804
ALGO,0.02515101871315316
KAIA,0.025122061791980017
DEEP,0.025035752710258704
SFP,0.02486932608910527
DOGE,0.024372660062278603
A,0.0243613103956895
TEL,0.02429665922699374
MKR,0.024293686857910758
GOHM,0.024272712771701663
AKT,0.024264903047917282
SEI,0.02409468642356606
WMTX,0.024054405938549163
RONIN,0.024009671411891073
FXS,0.02396232017727587
NEXO,0.02395933652789049
TRUMP,0.02387146396339962
ADA,0.023778505642124033
KAVA,0.023472972079878848
RENDER,0.023446000842358573
LEO,0.023377969793870673
GAS,0.023355564543753912
MEW,0.023105475737137875
TAO,0.023031348746745568
COMP,0.02287799496578572
WIF,0.022476042892631595
1INCH,0.022412798612398244
SAFE,0.02184207446236586
S,0.02183963162893582
KMNO,0.021574732535568034
IMX,0.021429151905206396
JUP,0.021280155420634446
FARTCOIN,0.02080844845693603
FLOKI,0.020772626211792433
XLM,0.020730069660778873
AB,0.02067468929472467
APT,0.02065931314385426
MOCA,0.020288767644822285
RAY,0.02021315396800074
SAROS,0.019944609328297325
KCS,0.01988317302007211
AIOZ,0.01985545892392576
OKB,0.019721805719942122
VIRTUAL,0.019471441687102114
XCN,0.019449450737573995
APE,0.01868453386403386
OM,0.018665848115436433
MSQ,0.018308031532848525
JTO,0.018117212768253226
PEPE,0.01810242558503497
CORE,0.018043114197884087
PI,0.01706125254041461
XTZ,0.01608834939238086
AERO,0.015667954249222363
BERA,0.013638772241525937
DEXE,0.013280499268291604
TURBO,0.012687819886528413
RNDR,0.011892433140468579
MOVE,0.009118369203889493
VENOM,0.008752028026058928
BUIDL,-0.038203479688741285
